,y,p_logistic,p_l1_logistic
535,1,0.5300346541562371,0.5076535285578697
219,0,0.09426289722120498,0.09939306182307081
359,1,0.5948975888826669,0.5992277374601317
4,1,0.7632103419743234,0.7606465248086879
944,0,0.4672544643400892,0.48619798417643595
984,0,0.04484961560517134,0.04973265002182183
244,0,0.27752035178541096,0.3124343455578255
0,0,0.03207905106237308,0.0404653165579264
255,0,0.29059180820250113,0.3144667951178722
902,0,0.05722127107930124,0.06329130332426593
737,0,0.558300665308601,0.5522100104007188
840,1,0.495568521814447,0.5232622873916672
824,0,0.24507535653815127,0.22428331281257236
493,0,0.08738159232362357,0.09839977732363692
792,0,0.014662590146746406,0.0185124932182153
16,0,0.036730534381165594,0.04304300965602326
602,1,0.8553855311235208,0.8200557030140196
480,0,0.11278057413174811,0.11401715000691388
104,0,0.04378843218113228,0.051516871235885976
841,0,0.10540275584933824,0.10549268523245255
473,0,0.04076220376728691,0.06531205332035368
293,0,0.2179729596497855,0.25353932143986063
209,0,0.0007626126174048872,0.001160830463577225
233,0,0.15067920381859626,0.16395778603633443
9,1,0.6499684564044871,0.6339466563810024
66,0,0.22279643510765315,0.2196560497028843
403,0,0.2766060757768727,0.27110082539680563
197,1,0.7565879236666521,0.7143182047593709
171,0,0.09435576032096724,0.1070135927934943
889,0,0.14783111465866133,0.15800961807608513
858,1,0.5403397457971798,0.5509276098050815
896,0,0.7518802600034966,0.7323586394220674
75,0,0.19373727007656147,0.18706186930221383
873,0,0.13441339623827228,0.11432136576837784
146,0,0.21218690456371025,0.2060078959929727
652,1,0.5622911949085508,0.5373235100582185
881,0,0.08114255429117466,0.0863672268976881
426,0,0.13669976577410836,0.1401425462605056
895,0,0.10538427036530389,0.1086364388753315
55,0,0.06696571673801871,0.06340994930219396
805,1,0.5110350913617107,0.5234431761409576
449,1,0.15500110370623227,0.14700123356683462
46,0,0.17680924470617912,0.1703721091827023
352,0,0.012052811723570983,0.013704323875131015
138,0,0.01959513261458649,0.02387269684299405
294,0,0.6271301012542969,0.5618106217100655
59,1,0.9107346143872411,0.8803508658864161
631,1,0.7320987535664993,0.7234929832064328
