,y_bad
535,1
219,0
359,1
4,1
944,0
984,0
244,0
0,0
255,0
902,0
737,0
840,1
824,0
493,0
792,0
16,0
602,1
480,0
104,0
841,0
473,0
293,0
209,0
233,0
9,1
66,0
403,0
197,1
171,0
889,0
858,1
896,0
75,0
873,0
146,0
652,1
881,0
426,0
895,0
55,0
805,1
449,1
46,0
352,0
138,0
294,0
59,1
631,1
331,1
956,0
254,0
791,0
736,1
856,0
161,0
751,1
706,1
552,1
385,0
890,0
683,0
3,0
7,0
2,0
770,0
121,0
520,0
419,1
601,1
218,0
148,0
207,0
811,0
914,1
60,0
893,0
431,1
408,0
615,0
246,0
373,0
954,0
636,0
780,1
281,0
202,0
229,0
438,0
919,1
600,0
479,0
435,1
162,0
996,0
418,0
733,0
629,0
338,0
482,0
200,0
583,1
684,0
787,0
475,1
521,1
918,1
457,1
753,0
448,0
353,1
210,0
476,0
572,0
536,0
101,0
433,0
64,0
662,0
308,1
496,1
51,0
592,0
616,0
879,0
26,0
936,1
367,0
225,0
10,1
515,0
862,1
916,0
87,1
410,0
958,1
755,1
301,1
968,0
863,0
604,0
917,1
384,0
538,1
123,0
93,0
626,0
132,0
680,0
508,0
5,0
953,1
236,1
142,0
382,0
268,1
29,1
107,0
548,1
710,0
727,1
72,0
406,0
217,0
945,0
579,0
596,1
772,0
21,0
530,0
814,1
523,0
344,0
803,0
421,0
226,1
989,0
430,0
904,0
675,0
819,1
549,0
339,0
190,1
598,1
667,0
495,1
183,0
485,1
963,1
746,0
319,0
28,0
850,1
876,0
767,0
547,0
249,1
329,0
906,0
580,1
