,y,p_rf_test
535,1,0.306
219,0,0.102
359,1,0.642
4,1,0.626
944,0,0.368
984,0,0.096
244,0,0.256
0,0,0.11
255,0,0.308
902,0,0.34
737,0,0.324
840,1,0.562
824,0,0.206
493,0,0.158
792,0,0.058
16,0,0.018
602,1,0.588
480,0,0.234
104,0,0.162
841,0,0.352
473,0,0.082
293,0,0.44
209,0,0.04
233,0,0.136
9,1,0.776
66,0,0.19
403,0,0.358
197,1,0.554
171,0,0.124
889,0,0.416
858,1,0.46
896,0,0.6
75,0,0.34
873,0,0.2
146,0,0.304
652,1,0.468
881,0,0.294
426,0,0.048
895,0,0.168
55,0,0.316
805,1,0.628
449,1,0.212
46,0,0.054
352,0,0.088
138,0,0.158
294,0,0.432
59,1,0.678
631,1,0.666
331,1,0.072
956,0,0.23
254,0,0.192
791,0,0.084
736,1,0.504
856,0,0.088
161,0,0.128
751,1,0.608
706,1,0.434
552,1,0.326
385,0,0.046
890,0,0.456
683,0,0.188
3,0,0.514
7,0,0.504
2,0,0.066
770,0,0.45
121,0,0.154
520,0,0.194
419,1,0.466
601,1,0.402
218,0,0.58
148,0,0.396
207,0,0.264
811,0,0.094
914,1,0.628
60,0,0.168
893,0,0.424
431,1,0.476
408,0,0.136
615,0,0.48
246,0,0.018
373,0,0.508
954,0,0.34
636,0,0.126
780,1,0.388
281,0,0.074
202,0,0.262
229,0,0.466
438,0,0.498
919,1,0.414
600,0,0.114
479,0,0.342
435,1,0.162
162,0,0.042
996,0,0.386
418,0,0.252
733,0,0.142
629,0,0.112
338,0,0.53
482,0,0.314
200,0,0.068
583,1,0.514
684,0,0.312
787,0,0.056
475,1,0.576
521,1,0.442
918,1,0.384
457,1,0.386
753,0,0.142
448,0,0.158
353,1,0.59
210,0,0.024
476,0,0.166
572,0,0.232
536,0,0.276
101,0,0.574
433,0,0.178
64,0,0.156
662,0,0.098
308,1,0.224
496,1,0.468
51,0,0.432
592,0,0.244
616,0,0.404
879,0,0.06
26,0,0.224
936,1,0.202
367,0,0.464
225,0,0.388
10,1,0.572
515,0,0.186
862,1,0.558
916,0,0.066
87,1,0.566
410,0,0.444
958,1,0.596
755,1,0.694
301,1,0.414
968,0,0.23
863,0,0.29
604,0,0.332
917,1,0.37
384,0,0.218
538,1,0.6
123,0,0.346
93,0,0.332
626,0,0.106
132,0,0.354
680,0,0.244
508,0,0.102
5,0,0.28
953,1,0.548
236,1,0.35
142,0,0.536
382,0,0.214
268,1,0.328
29,1,0.658
107,0,0.32
548,1,0.348
710,0,0.206
727,1,0.558
72,0,0.388
406,0,0.03
217,0,0.476
945,0,0.454
579,0,0.272
596,1,0.626
772,0,0.032
21,0,0.158
530,0,0.424
814,1,0.674
523,0,0.17
344,0,0.242
803,0,0.01
421,0,0.198
226,1,0.354
989,0,0.336
430,0,0.098
904,0,0.06
675,0,0.242
819,1,0.408
549,0,0.23
339,0,0.5
190,1,0.174
598,1,0.456
667,0,0.462
495,1,0.43
183,0,0.008
485,1,0.228
963,1,0.116
746,0,0.326
319,0,0.252
28,0,0.03
850,1,0.292
876,0,0.6
767,0,0.106
547,0,0.198
249,1,0.238
329,0,0.338
906,0,0.196
580,1,0.376
